,X,Y,Z,X_r,Y_r,Z_r,G_x,G_y,G_z,dip,azimuth,polarity,surface,series,id,order_series
60,9874.21534,12000,758.5715150000001,0.40628448639055637,0.5646196269831611,0.5635004088850618,0.004894062861904892,1.0000002996749208e-12,0.9999880240036445,0.280410266,90.0,1.0,Tertiary,Post_tectonic_series,9,8
61,17948.725140000002,12000,426.428655,0.5551314464956646,0.5646196269831611,0.5573776279043989,0.08377044876133233,1.0000051294605968e-12,0.9964850786220963,4.805324595,90.0,1.0,Tertiary,Post_tectonic_series,9,8
62,22924.21534,12000,-109.28563,0.646850524142057,0.5646196269831611,0.5475021748078986,0.17320408185188724,1.000010605691222e-12,0.9848859558508086,9.974163682999999,90.0,1.0,Tertiary,Post_tectonic_series,9,8
63,25397.74475,12000,-452.14277000000004,0.6924480083892224,0.5646196269831611,0.5411818848703805,0.09822085660018999,1.000006014292882e-12,0.9951646413186672,5.636728677000001,90.0,1.0,Tertiary,Post_tectonic_series,9,8
64,27530.0977,12000,-709.285625,0.7317561846550633,0.5646196269831611,0.5364416674172419,0.14684565532244676,1.000008991703088e-12,0.9891594176446955,8.444171645,90.0,1.0,Tertiary,Post_tectonic_series,9,8
125,14304.9998,5000,490.71437000000003,0.4879623608482669,0.4355803730168389,0.5585626822907263,0.11759934323331302,1.0000072008829635e-12,0.9930611232312514,6.753574017999999,90.0,1.0,Tertiary,Post_tectonic_series,9,8
126,15571.666469999998,5000,394.2858,0.5113123211512391,0.4355803730168389,0.5567851007573207,0.03381523416793955,1.0000020705859142e-12,0.9994281014361333,1.937839631,90.0,1.0,Tertiary,Post_tectonic_series,9,8
127,18321.66647,5000,276.42866000000004,0.5620063137808657,0.4355803730168389,0.5546125011258629,0.045509603421012595,1.000002786659508e-12,0.9989639012489646,2.608409122,90.0,1.0,Tertiary,Post_tectonic_series,9,8
128,21104.9998,5000,40.714375,0.61331477898698,0.4355803730168389,0.5502673017707764,0.2045126425314301,1.0000125227876529e-12,0.978863922640516,11.8009711,90.0,1.0,Tertiary,Post_tectonic_series,9,8
129,22421.66646,5000,-34.285625,0.6375864480625126,0.4355803730168389,0.548884738335423,-0.09842092278041402,9.99981920369792e-13,0.9951448748603618,5.648247436,270.0,1.0,Tertiary,Post_tectonic_series,9,8
130,23871.66646,5000,8.571515,0.6643160078126794,0.4355803730168389,0.5496747745315274,0.026776114875171,1.0000016395641688e-12,0.9996414555600646,1.534341755,90.0,1.0,Tertiary,Post_tectonic_series,9,8
131,25204.9998,5000,-173.571345,0.6888949134529687,0.4355803730168389,0.5463171204215713,0.2885241158998248,1.0000176670067507e-12,0.9574726286148949,16.76961761,90.0,1.0,Tertiary,Post_tectonic_series,9,8
65,22298.72515,12000,158.57151499999998,0.6353201259305066,0.5646196269831611,0.5524399014022342,0.21051561067150934,1.000012890363439e-12,0.9775904958958929,12.15257005,90.0,1.0,Quaternary,Post_tectonic_series,10,8
66,22838.92122,12000,244.2858,0.6452781970545551,0.5646196269831611,0.5540199738866137,0.037657996323329536,1.000002305887233e-12,0.9992906860943847,2.158154548,90.0,1.0,Quaternary,Post_tectonic_series,10,8
67,24829.1173,12000,255.00009,0.6819658281131121,0.5646196269831611,0.5542174830278107,-0.06268436528992216,9.999884850689035e-13,0.9980334014200478,3.593905805,270.0,1.0,Quaternary,Post_tectonic_series,10,8
68,26051.66632,12000,126.42866000000001,0.7045025157528346,0.5646196269831611,0.551847374255156,0.44203966668450634,1.000027067123145e-12,0.8969955033778757,26.23409248,90.0,1.0,Quaternary,Post_tectonic_series,10,8
69,27473.23495,12000,-66.428485,0.7307079665352814,0.5646196269831611,0.5482922110961739,0.010184532993275664,1.0000006236227864e-12,0.9999481362999428,0.583540845,90.0,1.0,Quaternary,Post_tectonic_series,10,8
70,19057.54867,12000,415.714375,0.5755716980801652,0.5646196269831611,0.5571801189475437,0.051986590966971016,1.0000031832606113e-12,0.9986477829353722,2.979955557,90.0,1.0,Quaternary,Post_tectonic_series,10,8
132,12404.9998,5000,844.2858,0.4529374204859794,0.4355803730168389,0.5650804813694413,1e-12,1e-12,1.000000000001,0.0,270.0,1.0,Quaternary,Post_tectonic_series,10,8
133,16721.66647,5000,662.142945,0.5325116271599921,0.4355803730168389,0.5617228273516562,0.09976194782062804,1.0000061086575036e-12,0.9950113334878271,5.725462544,90.0,1.0,Quaternary,Post_tectonic_series,10,8
134,19238.333130000003,5000,372.85722999999996,0.5789043112011801,0.4355803730168389,0.5563900826592685,0.151299189944665,1.000009264403434e-12,0.9884880146589374,8.702224017999999,90.0,1.0,Quaternary,Post_tectonic_series,10,8
135,20954.9998,5000,287.142945,0.610549652116273,0.4355803730168389,0.554810010174889,-0.021072606670854713,9.999961290249534e-13,0.9997779479714747,1.2074608,270.0,1.0,Quaternary,Post_tectonic_series,10,8
136,22921.66646,5000,244.28580499999998,0.6468035376315358,0.4355803730168389,0.5540199739787847,0.06751477122176716,1.0000041340874235e-12,0.9977182746993276,3.871256275,90.0,1.0,Quaternary,Post_tectonic_series,10,8
137,24271.66646,5000,169.285805,0.6716896794678978,0.4355803730168389,0.5526374105434312,0.026776108629132562,1.0000016395637863e-12,0.9996414557273692,1.534341397,90.0,1.0,Quaternary,Post_tectonic_series,10,8
138,25138.333130000003,5000,447.85722999999996,0.6876659681156517,0.4355803730168389,0.557772646094622,-0.5268770118691963,9.999032142630804e-13,0.8499415358508094,31.79468893,270.0,1.0,Quaternary,Post_tectonic_series,10,8
38,2766.3722,12000,576.4286599999999,0.2752572326626647,0.5646196269831611,0.5601427548672767,0.023546427605269968,1.0000014418028599e-12,0.9997227444392152,1.3492356209999998,90.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
39,5069.313375,12000,147.85723000000002,0.317710062826997,0.5646196269831611,0.5522423923532082,0.38920931472358145,1.0000238321970737e-12,0.9211493414941037,22.905309600000002,90.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
40,7059.509454999999,12000,-377.14277000000004,0.354397693885554,0.5646196269831611,0.5425644483057339,0.12131798444844166,1.0000074285840666e-12,0.9926136945718589,6.9681733029999995,90.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
41,8879.1173,12000,-902.1427699999999,0.3879406708612778,0.5646196269831611,0.5328865042582598,0.4588473060424303,1.0000280962942321e-12,0.888515137597722,27.31275125,90.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
42,10300.68593,12000,-1727.14277,0.41414612164372455,0.5646196269831611,0.5176783064693719,0.5481515862382618,1.0000335646042766e-12,0.8363790041047459,33.24029625,90.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
43,12034.99966,12000,-2134.28563,0.44611677162411734,0.5646196269831611,0.5101729620533554,-0.019830166527352814,9.99996357257505e-13,0.9998033629156572,1.136259327,270.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
44,13968.33299,12000,-2069.999915,0.48175618456289243,0.5646196269831611,0.5113580164396828,-0.05018299965919,9.999907815325142e-13,0.99874003952335,2.87648227,270.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
45,15532.058480000002,12000,-1844.9999149999999,0.5105821803682812,0.5646196269831611,0.5155057067457431,-0.24823527783786845,9.999543999192339e-13,0.9686997712594946,14.37310956,270.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
46,17749.70554,12000,-548.5713450000001,0.5514626835372823,0.5646196269831611,0.539404303244804,-0.5945696548868661,9.998907793262907e-13,0.8040441066808038,36.48195985,270.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
47,21388.92122,12000,576.4286549999999,0.6185486373043884,0.5646196269831611,0.5601427547751058,-0.00502456678366479,9.999990770020554e-13,0.9999873767856404,0.287887682,270.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
105,9638.333129999999,5000,-741.4284849999999,0.4019361914759381,0.4355803730168389,0.5358491401779928,0.3598720625957995,1.000022035808478e-12,0.9330016605374455,21.09233916,90.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
106,10388.333129999999,5000,-1084.285625,0.41576182582947263,0.4355803730168389,0.5295288502404747,0.457348010956242,1.0000280044888856e-12,0.8892878031756999,27.21611145,90.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
107,11388.333129999999,5000,-1630.7142,0.4341960049675187,0.4355803730168389,0.5194558880027774,0.4948014231681069,1.0000302978489547e-12,0.8690060711143183,29.65665681,90.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
108,12488.333129999999,5000,-2069.999915,0.4544736020193693,0.4355803730168389,0.5113580164396828,0.20305320542033517,1.0000124334229036e-12,0.9791677056413225,11.71555923,90.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
109,13604.9998,5000,-2112.857055,0.4750584354516347,0.4355803730168389,0.5105679802435785,-0.10653312480838215,9.999804301824547e-13,0.9943091537949036,6.1155036339999995,270.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
110,15371.666469999998,5000,-2069.99991,0.5076254853236299,0.4355803730168389,0.5113580165318536,0.018364248322023886,1.0000011244858962e-12,0.9998313629735783,1.052253073,90.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
111,17004.9998,5000,-2102.14277,0.5377346445209912,0.4355803730168389,0.5107654892926046,0.02295314416171711,1.0000014054747264e-12,0.9997365418824785,1.3152337920000001,90.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
112,18054.9998,5000,-1887.85706,0.5570905326159395,0.4355803730168389,0.5147156704574679,-0.3598720673161453,9.999338925736987e-13,0.9330016587159693,21.09233945,270.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
113,19788.333130000003,5000,-484.28562999999997,0.5890431097271054,0.4355803730168389,0.5405893576311314,-0.7157290634875445,9.998685227040013e-13,0.6983780549811168,45.70298046,270.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
114,22938.333130000003,5000,683.5715150000001,0.6471107740119504,0.4355803730168389,0.5621178454497084,0.005357065626092075,1.0000003280256635e-12,0.9999856508219948,0.30693871899999997,90.0,1.0,Upper-filling,Syn_tectonic_series2,11,9
28,4301.66632,12000,555.00009,0.3035591195003335,0.5646196269831611,0.5597477367692245,0.018469755788291645,1.0000011309463654e-12,0.9998294195127274,1.058299231,90.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
29,8992.84279,12000,-2123.57134,0.39003710691649995,0.5646196269831611,0.5103704711945524,0.8260216904613191,1.0000505792409624e-12,0.5636383298625138,55.69221216,90.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
30,11494.80358,12000,-4694.99991,0.43615870031572707,0.5646196269831611,0.4629682962944829,-0.07515629753451095,9.99986194012118e-13,0.9971717660176446,4.31020284,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
31,12774.21534,12000,-4416.42848,0.45974360589088986,0.5646196269831611,0.46810353193784454,-0.36793294666070253,9.999324118141854e-13,0.92985232524455,21.58819311,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
32,13684.01926,12000,-4084.285625,0.4765150943326663,0.5646196269831611,0.47422631282633654,-0.29961271847576293,9.999449620365e-13,0.9540609094438741,17.43434359,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
33,14593.823180000001,12000,-3334.285625,0.49328658277444287,0.5646196269831611,0.4880519471798711,-0.7490277110016516,9.998624058416871e-13,0.6625386691744515,48.50622527,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
34,15816.3722,12000,-2187.857055,0.5158232704141654,0.5646196269831611,0.509185416808225,-0.6101330120033817,9.998879203839692e-13,0.7922990014281512,37.59912122,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
35,17635.98005,12000,-559.28563,0.5493662474820602,0.5646196269831611,0.5392067941957779,-0.6944378965586434,9.998724338279157e-13,0.7195526442333855,43.98244174,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
36,20137.94083,12000,565.71437,0.5954878406969456,0.5646196269831611,0.5599452457260797,1e-12,1e-12,1.000000000001,0.0,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
37,22497.74475,12000,576.4286549999999,0.6389888888888889,0.5646196269831611,0.5601427547751058,-0.010467406126964675,9.999980771686885e-13,0.9999452152047892,0.5997491460000001,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
95,10954.9998,5000,-2048.57134,0.4262078607358127,0.4355803730168389,0.5117530346299058,0.8856602652813788,1.0000542310504503e-12,0.46433381796334594,62.33288359,90.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
96,13221.666459999999,5000,-4887.8570549999995,0.46799199999248914,0.4355803730168389,0.45941313313550075,-0.07124704526952468,9.99986912130109e-13,0.997458700168691,4.085616508999999,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
97,14788.33313,5000,-4523.571345,0.49687221403687526,0.4355803730168389,0.466128441171071,-0.35559870007767014,9.999346775785252e-13,0.9346387347548941,20.83014178,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
98,16038.33313,5000,-3805.7142,0.5199149379594328,0.4355803730168389,0.4793615483775273,-0.6847399242808144,9.99874215316522e-13,0.7287875109357959,43.2151571,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
99,16921.66646,5000,-3130.7142,0.5361984628032594,0.4355803730168389,0.4918046192957084,-0.5114838558037621,9.99906041939976e-13,0.8592928867695879,30.76271927,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
100,17838.333130000003,5000,-2519.999915,0.5530964604079157,0.4355803730168389,0.503062635827562,-0.5920764336421646,9.998912373236031e-13,0.8058818131252269,36.3044971,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
101,18654.9998,5000,-1930.7142,0.5681510400987672,0.4355803730168389,0.5139256342613636,-0.5757000588898593,9.998942456148415e-13,0.8176609579738392,35.148672499999996,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
102,19838.333130000003,5000,-527.14277,0.5899648186840077,0.4355803730168389,0.5397993214350271,-0.8114709992430427,9.998509351957262e-13,0.5843926910794176,54.239902,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
103,21671.66646,5000,619.285805,0.6237608137089782,0.4355803730168389,0.560932791155552,0.010713670072642326,1.000000656023088e-12,0.9999426069908192,0.613859822,90.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
104,23804.9998,5000,640.714375,0.6630870626597043,0.4355803730168389,0.561327809253604,-0.028349943041436905,9.999947921999496e-13,0.9995980595876973,1.624549749,270.0,1.0,Middle-filling,Syn_tectonic_series1,12,10
18,4301.66632,12000,555.00009,0.3035591195003335,0.5646196269831611,0.5597477367692245,0.018469755770841333,1.0000011309463642e-12,0.9998294195130497,1.05829923,90.0,1.0,Lower-filling,Pre_tectonic_series,13,11
19,9248.72515,12000,-2702.1428,0.3947540881790059,0.5646196269831611,0.49970498125675156,0.8426565616339089,1.0000515978330492e-12,0.5384514083351258,57.4217184,90.0,1.0,Lower-filling,Pre_tectonic_series,13,11
20,11779.1173,12000,-5830.7142,0.44139979036161137,0.5646196269831611,0.4420323356229841,-0.15333733083055306,9.999718323892911e-13,0.9881739032050134,8.82037961,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
21,12831.0781,12000,-5487.8571,0.4607918241950136,0.5646196269831611,0.44835262482313504,-0.42614575436871543,9.999217182948912e-13,0.9046545175007282,25.2232075,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
22,14082.0585,12000,-4673.5713,0.48385262098679804,0.5646196269831611,0.4633633151299022,-0.6250759704539433,9.998851754070338e-13,0.7805639186904376,38.687763700000005,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
23,15020.2938,12000,-3912.8571,0.5011482185806364,0.5646196269831611,0.47738645696555754,-0.642039930370995,9.998820591781517e-13,0.7666711992826241,39.94410070000001,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
24,15588.9212,12000,-3484.2856,0.5116303979350377,0.5646196269831611,0.48528682077001867,-0.5652267829017814,9.998961695244289e-13,0.8249355634781556,34.418040999999995,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
25,16811.4702,12000,-2434.2856,0.5341670852060768,0.5646196269831611,0.504642708864967,-0.6764840691652609,9.998757318925032e-13,0.7364572656751581,42.569503000000005,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
