,X,Y,Z,X_r,Y_r,Z_r,surface,series,id,order_series
10,17754.9998,5000.0,-2605.7142,0.5515602788745257,0.4355803730168389,0.5014825633431825,Fault4,Fault4_series,7,7
11,17488.333130000003,5000.0,-4319.99991,0.5466444977095996,0.4355803730168389,0.4698811134712501,Fault4,Fault4_series,7,7
91,14593.823180000001,12000.0,-2948.57134,0.49328658277444287,0.5646196269831611,0.49516227340566443,Fault4,Fault4_series,7,7
92,14309.50946,12000.0,-4234.285629999999,0.48804549272855857,0.5646196269831611,0.47146118586345875,Fault4,Fault4_series,7,7
93,13797.74475,12000.0,-5584.285629999999,0.4786115303878884,0.5646196269831611,0.44657504402709663,Fault4,Fault4_series,7,7
71,9904.9998,5000.0,844.2858,0.40685197264086437,0.4355803730168389,0.5650804813694413,Quaternary,Post_tectonic_series,8,8
72,14904.9998,5000.0,844.2858,0.4990228683310945,0.4355803730168389,0.5650804813694413,Quaternary,Post_tectonic_series,8,8
73,18538.333130000003,5000.0,480.00009000000006,0.5660003858045479,0.4355803730168389,0.558365173333871,Quaternary,Post_tectonic_series,8,8
74,19938.333130000003,5000.0,265.71437000000003,0.5918082365978123,0.4355803730168389,0.5544149919846659,Quaternary,Post_tectonic_series,8,8
75,21971.66646,5000.0,308.57152,0.629291067450392,0.4355803730168389,0.555205028365112,Quaternary,Post_tectonic_series,8,8
76,23871.66646,5000.0,180.00009,0.6643160078126794,0.4355803730168389,0.5528349195924572,Quaternary,Post_tectonic_series,8,8
77,24671.66646,5000.0,158.57152,0.6790633511231162,0.4355803730168389,0.5524399014944051,Quaternary,Post_tectonic_series,8,8
78,25604.9998,5000.0,737.1429400000001,0.6962685851081871,0.4355803730168389,0.5631053906948388,Quaternary,Post_tectonic_series,8,8
159,22895.78397,12000.0,30.000090000000004,0.646326415174337,0.5646196269831611,0.5500697927217504,Quaternary,Post_tectonic_series,8,8
160,21701.66632,12000.0,287.14294,0.6243138365023344,0.5646196269831611,0.554810010082718,Quaternary,Post_tectonic_series,8,8
161,23976.17612,12000.0,201.42866,0.6662425576067756,0.5646196269831611,0.5532299376905094,Quaternary,Post_tectonic_series,8,8
162,25682.05848,12000.0,308.57152,0.6976890986194484,0.5646196269831611,0.555205028365112,Quaternary,Post_tectonic_series,8,8
163,26421.27416,12000.0,-55.7142,0.711315932886221,0.5646196269831611,0.5484897201451999,Quaternary,Post_tectonic_series,8,8
164,28525.19573,12000.0,-77.14277,0.7501,0.5646196269831611,0.5480947020471478,Quaternary,Post_tectonic_series,8,8
165,9589.901609999999,12000.0,908.57152,0.40104339616033025,0.5646196269831611,0.5662655358479396,Quaternary,Post_tectonic_series,8,8
166,2880.09769,12000.0,908.57152,0.2773536687178868,0.5646196269831611,0.5662655358479396,Quaternary,Post_tectonic_series,8,8
63,13671.666459999999,5000.0,565.71437,0.47628738060460984,0.4355803730168389,0.5599452457260797,Tertiary,Post_tectonic_series,9,8
64,14938.33313,5000.0,415.71437000000003,0.49963734090758216,0.4355803730168389,0.5571801188553728,Tertiary,Post_tectonic_series,9,8
65,16204.9998,5000.0,372.85722999999996,0.5229873012105544,0.4355803730168389,0.5563900826592685,Tertiary,Post_tectonic_series,9,8
66,20438.333130000003,5000.0,180.00009,0.6010253261668353,0.4355803730168389,0.5528349195924572,Tertiary,Post_tectonic_series,9,8
67,21771.66646,5000.0,-98.57134,0.6256042316227828,0.4355803730168389,0.5476996839490956,Tertiary,Post_tectonic_series,9,8
68,23071.66646,5000.0,30.000090000000004,0.6495686645022426,0.4355803730168389,0.5500697927217504,Tertiary,Post_tectonic_series,9,8
69,24671.66646,5000.0,-12.85706,0.6790633511231162,0.4355803730168389,0.5492797563413042,Tertiary,Post_tectonic_series,9,8
70,25738.333130000003,5000.0,-334.28562999999997,0.6987264755984793,0.4355803730168389,0.5433544845018383,Tertiary,Post_tectonic_series,9,8
153,5495.78397,12000.0,780.00009,0.325571698172336,0.5646196269831611,0.563895427075285,Tertiary,Post_tectonic_series,9,8
154,14252.646709999999,12000.0,737.1429400000001,0.4869972746087766,0.5646196269831611,0.5631053906948388,Tertiary,Post_tectonic_series,9,8
155,21644.80357,12000.0,115.71437,0.6232656183825526,0.5646196269831611,0.551649865113959,Tertiary,Post_tectonic_series,9,8
156,24203.6271,12000.0,-334.28562999999997,0.6704354297172199,0.5646196269831611,0.5433544845018383,Tertiary,Post_tectonic_series,9,8
157,26591.8624,12000.0,-569.99991,0.714460587061225,0.5646196269831611,0.5390092852389228,Tertiary,Post_tectonic_series,9,8
158,28468.33299,12000.0,-848.5713400000001,0.7490517820645599,0.5646196269831611,0.5338740495955611,Tertiary,Post_tectonic_series,9,8
52,9304.9998,5000.0,-141.42848,0.39579146515803676,0.4355803730168389,0.5469096477529913,Mesozoic,Post_tectonic_series,10,8
53,10038.333129999999,5000.0,-291.42848,0.4093098631311565,0.4355803730168389,0.5441445208822844,Mesozoic,Post_tectonic_series,10,8
54,11004.9998,5000.0,-569.99991,0.427129569692715,0.4355803730168389,0.5390092852389228,Mesozoic,Post_tectonic_series,10,8
55,12938.333129999999,5000.0,-805.7142,0.46276898263149,0.4355803730168389,0.5346640857916655,Mesozoic,Post_tectonic_series,10,8
56,15904.9998,5000.0,-827.14277,0.5174570474691406,0.4355803730168389,0.5342690676936133,Mesozoic,Post_tectonic_series,10,8
57,17438.333130000003,5000.0,-1105.7142,0.5457227887526972,0.4355803730168389,0.5291338320502517,Mesozoic,Post_tectonic_series,10,8
58,18638.333130000003,5000.0,-977.1427699999999,0.5678438037183525,0.4355803730168389,0.5315039408229063,Mesozoic,Post_tectonic_series,10,8
59,19938.333130000003,5000.0,-1041.42848,0.5918082365978123,0.4355803730168389,0.5303188865287499,Mesozoic,Post_tectonic_series,10,8
60,21471.66646,5000.0,-1169.99991,0.620073977881369,0.4355803730168389,0.5279487777560952,Mesozoic,Post_tectonic_series,10,8
61,22938.333130000003,5000.0,-1191.42848,0.6471107740119504,0.4355803730168389,0.527553759658043,Mesozoic,Post_tectonic_series,10,8
62,25271.66646,5000.0,-1341.42848,0.6901238586059438,0.4355803730168389,0.5247886327873361,Mesozoic,Post_tectonic_series,10,8
140,1401.6663199999998,12000.0,608.57152,0.2501,0.5646196269831611,0.5607352821065258,Mesozoic,Post_tectonic_series,10,8
141,4131.078079999999,12000.0,544.2858,0.30041446532532945,0.5646196269831611,0.5595502276280275,Mesozoic,Post_tectonic_series,10,8
142,5950.68593,12000.0,8.57152,0.3339574423932243,0.5646196269831611,0.5496747746236982,Mesozoic,Post_tectonic_series,10,8
143,8225.19573,12000.0,-119.99991000000001,0.3758861634976655,0.5646196269831611,0.5473046658510434,Mesozoic,Post_tectonic_series,10,8
144,9760.48985,12000.0,-441.42848,0.4041880503353343,0.5646196269831611,0.5413793940115775,Mesozoic,Post_tectonic_series,10,8
145,11466.3722,12000.0,-634.28563,0.4356345911636652,0.5646196269831611,0.5378242307604245,Mesozoic,Post_tectonic_series,10,8
146,13854.6075,12000.0,-741.42848,0.47965974850767035,0.5646196269831611,0.5358491402701637,Mesozoic,Post_tectonic_series,10,8
147,16015.39181,12000.0,-869.99991,0.5194920335568896,0.5646196269831611,0.533479031497509,Mesozoic,Post_tectonic_series,10,8
148,18119.31338,12000.0,-934.2856300000001,0.5582761006706686,0.5646196269831611,0.5322939770190107,Mesozoic,Post_tectonic_series,10,8
149,23464.41142,12000.0,-1384.28563,0.6568085954504473,0.5646196269831611,0.52399859640689,Mesozoic,Post_tectonic_series,10,8
150,25454.6075,12000.0,-1512.85706,0.6934962265090043,0.5646196269831611,0.5216284876342352,Mesozoic,Post_tectonic_series,10,8
151,27672.25455,12000.0,-1769.9999100000002,0.7343767294936636,0.5646196269831611,0.5168882702732676,Mesozoic,Post_tectonic_series,10,8
152,21019.31338,12000.0,-1041.42848,0.611735220171002,0.5646196269831611,0.5303188865287499,Mesozoic,Post_tectonic_series,10,8
41,9304.9998,5000.0,-612.8570599999999,0.39579146515803676,0.4355803730168389,0.5382192488584766,Upper-filling,Syn_tectonic_series,11,9
42,9971.666459999999,5000.0,-869.99991,0.40808091779383954,0.4355803730168389,0.533479031497509,Upper-filling,Syn_tectonic_series,11,9
43,10804.9998,5000.0,-1298.57134,0.4234427338651058,0.4355803730168389,0.5255786689834404,Upper-filling,Syn_tectonic_series,11,9
44,11971.666459999999,5000.0,-1962.85706,0.4449492760699316,0.4355803730168389,0.5133331070221145,Upper-filling,Syn_tectonic_series,11,9
45,13004.9998,5000.0,-2177.14277,0.46399792796880707,0.4355803730168389,0.5093829258572511,Upper-filling,Syn_tectonic_series,11,9
46,14204.9998,5000.0,-2048.57134,0.4861189429344623,0.4355803730168389,0.5117530346299058,Upper-filling,Syn_tectonic_series,11,9
47,16538.333130000003,5000.0,-2091.42848,0.5291320275284558,0.4355803730168389,0.5109629984338016,Upper-filling,Syn_tectonic_series,11,9
48,17471.66646,5000.0,-2112.8570600000003,0.5463372613291848,0.4355803730168389,0.5105679801514076,Upper-filling,Syn_tectonic_series,11,9
49,18638.333130000003,5000.0,-1662.85706,0.5678438037183525,0.4355803730168389,0.5188633607635283,Upper-filling,Syn_tectonic_series,11,9
50,20938.333130000003,5000.0,694.2858,0.6102424157358584,0.4355803730168389,0.5623153544987345,Upper-filling,Syn_tectonic_series,11,9
51,24938.333130000003,5000.0,672.85723,0.6839791322880425,0.4355803730168389,0.5619203364006823,Upper-filling,Syn_tectonic_series,11,9
128,1401.6663199999998,12000.0,608.57152,0.2501,0.5646196269831611,0.5607352821065258,Upper-filling,Syn_tectonic_series,11,9
129,4131.078079999999,12000.0,544.2858,0.30041446532532945,0.5646196269831611,0.5595502276280275,Upper-filling,Syn_tectonic_series,11,9
130,6007.54867,12000.0,-248.57134,0.3350056603286644,0.5646196269831611,0.5449345570783887,Upper-filling,Syn_tectonic_series,11,9
131,8111.470240000001,12000.0,-505.7142,0.3737897274424435,0.5646196269831611,0.5401943395330793,Upper-filling,Syn_tectonic_series,11,9
132,9646.76436,12000.0,-1298.57134,0.4020916142801122,0.5646196269831611,0.5255786689834404,Upper-filling,Syn_tectonic_series,11,9
133,10954.6075,12000.0,-2155.7142,0.42620062900733685,0.5646196269831611,0.5097779439553033,Upper-filling,Syn_tectonic_series,11,9
134,13115.39181,12000.0,-2112.8570600000003,0.466032914056556,0.5646196269831611,0.5105679801514076,Upper-filling,Syn_tectonic_series,11,9
135,14821.274159999999,12000.0,-2027.14277,0.49747945488488693,0.5646196269831611,0.512148052727958,Upper-filling,Syn_tectonic_series,11,9
136,16242.84279,12000.0,-1662.85706,0.5236849056673336,0.5646196269831611,0.5188633607635283,Upper-filling,Syn_tectonic_series,11,9
137,19256.56828,12000.0,565.71437,0.5792404612228892,0.5646196269831611,0.5599452457260797,Upper-filling,Syn_tectonic_series,11,9
138,23521.27416,12000.0,587.1429400000001,0.6578568133858875,0.5646196269831611,0.5603402638241319,Upper-filling,Syn_tectonic_series,11,9
139,27842.84279,12000.0,587.1429400000001,0.7375213836686676,0.5646196269831611,0.5603402638241319,Upper-filling,Syn_tectonic_series,11,9
30,9438.333129999999,5000.0,844.2858,0.3982493556483289,0.4355803730168389,0.5650804813694413,Middle-filling,Syn_tectonic_series,12,9
31,12471.666459999999,5000.0,-4941.42848,0.4541663656389546,0.4355803730168389,0.45842558789037036,Middle-filling,Syn_tectonic_series,12,9
32,13971.666459999999,5000.0,-4834.285629999999,0.48181763434602365,0.4355803730168389,0.46040067838063115,Middle-filling,Syn_tectonic_series,12,9
33,15604.9998,5000.0,-4212.85706,0.5119267937277268,0.4355803730168389,0.4718562039615109,Middle-filling,Syn_tectonic_series,12,9
34,16471.66646,5000.0,-3398.57134,0.5279030821911388,0.4355803730168389,0.4868668927935437,Middle-filling,Syn_tectonic_series,12,9
35,17371.66646,5000.0,-2862.8570600000003,0.5444938434153802,0.4355803730168389,0.4967423457978731,Middle-filling,Syn_tectonic_series,12,9
36,18304.9998,5000.0,-2177.14277,0.5616990774004511,0.4355803730168389,0.5093829258572511,Middle-filling,Syn_tectonic_series,12,9
37,19004.9998,5000.0,-1684.28563,0.5746030027970833,0.4355803730168389,0.5184683426654761,Middle-filling,Syn_tectonic_series,12,9
38,20671.66646,5000.0,630.00009,0.6053266345709322,0.4355803730168389,0.561130300204578,Middle-filling,Syn_tectonic_series,12,9
39,22671.66646,5000.0,608.57152,0.6421949928470242,0.4355803730168389,0.5607352821065258,Middle-filling,Syn_tectonic_series,12,9
40,24938.333130000003,5000.0,672.85723,0.6839791322880425,0.4355803730168389,0.5619203364006823,Middle-filling,Syn_tectonic_series,12,9
116,1401.6663199999998,12000.0,608.57152,0.2501,0.5646196269831611,0.5607352821065258,Middle-filling,Syn_tectonic_series,12,9
117,7201.66632,12000.0,501.42866,0.357018239000667,0.5646196269831611,0.5587601914319232,Middle-filling,Syn_tectonic_series,12,9
118,10784.01926,12000.0,-4748.5713399999995,0.4230559748323328,0.5646196269831611,0.4619807509571816,Middle-filling,Syn_tectonic_series,12,9
119,12205.58789,12000.0,-4641.42848,0.44926142561477955,0.5646196269831611,0.46395584163178416,Middle-filling,Syn_tectonic_series,12,9
120,13342.84279,12000.0,-4191.42848,0.47022578616700017,0.5646196269831611,0.47225122224390487,Middle-filling,Syn_tectonic_series,12,9
121,14025.195730000001,12000.0,-3977.1427700000004,0.48280440249833256,0.5646196269831611,0.47620140340876826,Middle-filling,Syn_tectonic_series,12,9
122,15162.450630000001,12000.0,-2691.42848,0.5037687630505532,0.5646196269831611,0.49990249095097394,Middle-filling,Syn_tectonic_series,12,9
123,16470.29377,12000.0,-1684.28563,0.5278777777777778,0.5646196269831611,0.5184683426654761,Middle-filling,Syn_tectonic_series,12,9
124,18801.66632,12000.0,565.71437,0.570854717002001,0.5646196269831611,0.5599452457260797,Middle-filling,Syn_tectonic_series,12,9
125,21474.21534,12000.0,565.71437,0.6201209643918904,0.5646196269831611,0.5599452457260797,Middle-filling,Syn_tectonic_series,12,9
126,23521.27416,12000.0,587.1429400000001,0.6578568133858875,0.5646196269831611,0.5603402638241319,Middle-filling,Syn_tectonic_series,12,9
127,27842.84279,12000.0,587.1429400000001,0.7375213836686676,0.5646196269831611,0.5603402638241319,Middle-filling,Syn_tectonic_series,12,9
18,9338.333129999999,5000.0,715.71437,0.3964059377345243,0.4355803730168389,0.5627103725967866,Lower-filling,Pre_tectonic_series,13,10
19,13221.666459999999,5000.0,-5969.99991,0.46799199999248914,0.4355803730168389,0.4394647178934742,Lower-filling,Pre_tectonic_series,13,10
20,14371.666459999999,5000.0,-5755.7142,0.48919130600124205,0.4355803730168389,0.44341489905833753,Lower-filling,Pre_tectonic_series,13,10
21,15454.9998,5000.0,-5327.14277,0.5091616668570198,0.4355803730168389,0.4513152615724061,Lower-filling,Pre_tectonic_series,13,10
22,16288.33313,5000.0,-4534.285629999999,0.5245234827439442,0.4355803730168389,0.46593093212204495,Lower-filling,Pre_tectonic_series,13,10
23,17254.9998,5000.0,-3934.28563,0.5423431893055027,0.4355803730168389,0.47699143960487256,Lower-filling,Pre_tectonic_series,13,10
24,17954.9998,5000.0,-3248.57134,0.555247114702135,0.4355803730168389,0.48963201966425063,Lower-filling,Pre_tectonic_series,13,10
25,18754.9998,5000.0,-2712.8570600000003,0.5699944580125718,0.4355803730168389,0.49950747266858,Lower-filling,Pre_tectonic_series,13,10
26,19621.66646,5000.0,-1898.57134,0.5859707464759838,0.4355803730168389,0.5145181615006128,Lower-filling,Pre_tectonic_series,13,10
27,20954.9998,5000.0,-2262.8570600000003,0.610549652116273,0.4355803730168389,0.5078028532807006,Lower-filling,Pre_tectonic_series,13,10
28,22654.9998,5000.0,-2691.42848,0.6418877566509513,0.4355803730168389,0.49990249095097394,Lower-filling,Pre_tectonic_series,13,10
29,25654.9998,5000.0,694.2858,0.6971902940650894,0.4355803730168389,0.5623153544987345,Lower-filling,Pre_tectonic_series,13,10
104,1401.6663199999998,12000.0,608.57152,0.2501,0.5646196269831611,0.5607352821065258,Lower-filling,Pre_tectonic_series,13,10
105,7201.66632,12000.0,501.42866,0.357018239000667,0.5646196269831611,0.5587601914319232,Lower-filling,Pre_tectonic_series,13,10
106,11295.78397,12000.0,-5905.7142,0.43248993717300305,0.5646196269831611,0.44064977218763063,Lower-filling,Pre_tectonic_series,13,10
107,12262.45063,12000.0,-5755.7142,0.45030964355021963,0.5646196269831611,0.44341489905833753,Lower-filling,Pre_tectonic_series,13,10
108,13399.70554,12000.0,-5219.99991,0.47127400428678207,0.5646196269831611,0.4532903522470087,Lower-filling,Pre_tectonic_series,13,10
109,14764.411419999999,12000.0,-4127.14277,0.4964312369494468,0.5646196269831611,0.47343627653806136,Lower-filling,Pre_tectonic_series,13,10
110,15276.176119999998,12000.0,-3698.57134,0.5058651991057752,0.5646196269831611,0.4813366390521299,Lower-filling,Pre_tectonic_series,13,10
111,15901.666319999998,12000.0,-3269.99991,0.5173955975016674,0.5646196269831611,0.4892370015661985,Lower-filling,Pre_tectonic_series,13,10
112,17721.27416,12000.0,-1598.57134,0.5509385743852204,0.5646196269831611,0.5200484152420266,Lower-filling,Pre_tectonic_series,13,10
113,18972.25455,12000.0,-1941.42848,0.5739993709926632,0.5646196269831611,0.5137281253045084,Lower-filling,Pre_tectonic_series,13,10
114,23521.27416,12000.0,587.1429400000001,0.6578568133858875,0.5646196269831611,0.5603402638241319,Lower-filling,Pre_tectonic_series,13,10
115,27842.84279,12000.0,587.1429400000001,0.7375213836686676,0.5646196269831611,0.5603402638241319,Lower-filling,Pre_tectonic_series,13,10
